ID,Class,mAP@0.5,Precision,Recall
11,photo frame,0.8549363543548777,0.8818238687562852,0.9680851063829787
12,person,0.835868416223698,0.9672465239107287,0.9407894736842105
15,shoe,0.8136258837050502,0.9802862826162468,0.936
10,potted plant,0.7998991703553411,0.8457434176510659,0.8652482269503546
17,shelf,0.7998385382333371,0.8786805266912009,0.9325842696629213
1,sofa,0.7809626979919368,0.8518075743658771,0.8051948051948052
14,trash_can,0.7564632157855671,0.7707442163744613,0.8349514563106796
18,refrigerator,0.7511422523781723,0.8466002044475399,0.8521739130434782
4,lamp,0.746737830193485,0.8882792610624295,0.8548387096774194
7,wardrobe,0.6834852214155757,0.8025609255857267,0.7447214960230589
5,tv,0.6678039919161308,0.6751877174041726,0.7835820895522388
16,cabinet,0.6328925217492424,0.7398997026440712,0.7909604519774012
8,window,0.6116064044043421,0.7968486070771233,0.7496558746445307
0,bed,0.5817194965102399,0.818211792599513,0.7091836734693877
2,chair,0.45041856603491687,0.7324261013467943,0.6289592760180995
3,table,0.4392383244810761,0.7803936200278588,0.4465356684411055
9,door,0.4171003360407918,0.6337253701331278,0.562059620596206
6,laptop,0.3776790485035452,0.7217854506554033,0.7235772357723578
13,stairs,0.3279259828333817,0.6629608382896797,0.39591700133868807
